Percentage served,Time in ms
0,42.723
1,342.304
2,342.733
3,342.827
4,343.264
5,343.388
6,343.728
7,343.950
8,344.211
9,344.692
10,345.338
11,345.642
12,346.037
13,346.589
14,346.799
15,347.088
16,348.562
17,349.584
18,352.768
19,353.699
20,356.022
21,357.525
22,381.929
23,382.011
24,382.132
25,382.166
26,383.082
27,383.414
28,383.594
29,383.660
30,383.751
31,384.280
32,384.528
33,384.729
34,385.329
35,385.484
36,386.138
37,387.188
38,388.246
39,388.828
40,389.258
41,389.699
42,389.980
43,391.479
44,391.747
45,397.087
46,624.393
47,624.998
48,658.262
49,660.374
50,662.958
51,663.987
52,666.411
53,672.803
54,676.306
55,717.070
56,933.114
57,933.848
58,934.265
59,935.602
60,936.140
61,936.355
62,936.536
63,936.777
64,937.056
65,938.336
66,938.824
67,940.829
68,941.411
69,942.632
70,942.952
71,943.149
72,943.347
73,947.289
74,947.759
75,948.530
76,949.491
77,952.661
78,954.693
79,970.156
80,972.900
81,974.407
82,975.680
83,976.264
84,976.501
85,976.659
86,976.845
87,977.282
88,977.833
89,979.804
90,980.353
91,981.316
92,981.751
93,983.746
94,984.082
95,984.326
96,988.753
97,990.663
98,991.267
99,991.936
100,1003.412
