Percentage served,Time in ms
0,39.833
1,40.295
2,40.450
3,40.576
4,40.645
5,40.724
6,40.771
7,40.827
8,40.877
9,40.898
10,40.944
11,40.988
12,41.016
13,41.047
14,41.069
15,41.095
16,41.135
17,41.161
18,41.209
19,41.240
20,41.264
21,41.284
22,41.314
23,41.340
24,41.364
25,41.389
26,41.405
27,41.431
28,41.448
29,41.470
30,41.497
31,41.525
32,41.553
33,41.580
34,41.600
35,41.637
36,41.658
37,41.697
38,41.717
39,41.740
40,41.761
41,41.782
42,41.804
43,41.822
44,41.862
45,41.877
46,41.897
47,41.920
48,41.946
49,41.969
50,41.988
51,42.029
52,42.044
53,42.066
54,42.087
55,42.100
56,42.132
57,42.157
58,42.178
59,42.206
60,42.224
61,42.249
62,42.268
63,42.288
64,42.309
65,42.328
66,42.363
67,42.376
68,42.393
69,42.405
70,42.444
71,42.473
72,42.497
73,42.518
74,42.553
75,42.583
76,42.622
77,42.645
78,42.668
79,42.697
80,42.723
81,42.781
82,42.810
83,42.855
84,42.917
85,42.972
86,43.028
87,43.062
88,43.131
89,43.169
90,43.253
91,43.365
92,43.464
93,43.540
94,43.767
95,44.026
96,44.803
97,46.262
98,50.205
99,62.565
100,65.511
