Percentage served,Time in ms
0,79.977
1,400.541
2,477.046
3,488.694
4,493.677
5,499.828
6,506.916
7,513.303
8,516.997
9,525.723
10,533.228
11,539.153
12,544.041
13,546.945
14,549.625
15,556.444
16,561.446
17,567.584
18,570.811
19,572.766
20,576.285
21,579.007
22,580.500
23,584.065
24,586.101
25,588.553
26,590.451
27,592.219
28,594.397
29,595.483
30,596.158
31,597.905
32,599.449
33,601.287
34,601.988
35,603.609
36,606.202
37,607.224
38,609.281
39,610.039
40,611.148
41,611.834
42,612.819
43,614.387
44,615.340
45,616.569
46,618.089
47,618.880
48,619.591
49,620.431
50,621.803
51,622.948
52,623.550
53,624.204
54,625.163
55,626.677
56,627.650
57,629.104
58,629.805
59,630.731
60,632.206
61,633.422
62,634.385
63,635.566
64,636.996
65,638.544
66,639.658
67,640.489
68,640.940
69,642.435
70,644.260
71,646.220
72,647.872
73,648.592
74,650.451
75,652.547
76,654.508
77,656.268
78,658.214
79,660.731
80,662.720
81,664.044
82,666.917
83,670.586
84,674.562
85,679.897
86,686.942
87,691.686
88,697.779
89,701.813
90,708.354
91,719.661
92,726.076
93,731.091
94,736.135
95,741.841
96,751.077
97,760.697
98,781.792
99,794.859
100,846.255
